Id,Weekly_Sales
10_50_2013-01-18,4334.678571428572
10_50_2013-01-25,4512.142857142857
10_50_2013-02-01,4381.364285714286
10_50_2013-02-08,4809.457142857143
10_50_2013-02-15,4483.521428571428
10_50_2013-02-22,4414.607142857143
10_50_2013-03-01,4376.321428571428
10_50_2013-03-08,4282.25
10_50_2013-03-15,4348.521428571428
10_50_2013-03-22,4461.542857142857
10_50_2013-03-29,4624.964285714285
10_50_2013-04-05,4990.507142857143
10_50_2013-04-12,4785.25
10_50_2013-04-19,4615.978571428572
10_50_2013-04-26,4363.0
10_50_2013-05-03,4173.335714285714
10_50_2013-05-10,4878.821428571428
10_50_2013-05-17,4727.357142857143
10_50_2013-05-24,4561.464285714285
10_50_2013-05-31,4574.719285714285
10_50_2013-06-07,4602.650500000001
10_50_2013-06-14,4606.585714285714
10_50_2013-06-21,4827.935285714285
10_50_2013-06-28,4712.1630000000005
10_50_2013-07-05,4372.100714285714
10_50_2013-07-12,4572.560999999994
10_50_2013-07-19,4564.396428571427
10_50_2013-07-26,4274.740285714286
10_52_2012-11-02,4567.709785714284
10_52_2012-11-09,4571.033285714284
10_52_2012-11-16,4572.428928571428
10_52_2012-11-23,8647.908285714298
10_52_2012-11-30,5209.924428571428
10_52_2012-12-07,5038.5580000000045
10_52_2012-12-14,5270.975857142861
10_52_2012-12-21,7208.188071428572
10_52_2012-12-28,5030.366928571423
10_52_2013-01-04,4439.935285714291
10_52_2013-01-11,4248.4413571428595
10_52_2013-01-18,3828.000857142851
10_52_2013-01-25,4299.184857142861
10_52_2013-02-01,4898.649357142869
10_52_2013-02-08,5047.541214285715
10_52_2013-02-15,5442.361785714291
10_52_2013-02-22,5705.802642857138
10_52_2013-03-01,5532.921999999991
10_52_2013-03-08,6073.984142857151
10_52_2013-03-15,5140.920857142866
10_52_2013-03-22,5200.062071428577
10_52_2013-03-29,5105.848285714285
10_52_2013-04-05,5497.197499999994
10_52_2013-04-12,4870.316714285721
10_52_2013-04-19,4690.58721428572
10_52_2013-04-26,4539.314714285713
10_52_2013-05-03,4837.345214285711
10_52_2013-05-10,5088.165142857148
10_52_2013-05-17,4752.766000000001
10_52_2013-05-24,4044.423428571423
10_52_2013-05-31,3895.6557142857155
10_52_2013-06-07,4023.878
10_52_2013-06-14,4182.270571428571
10_52_2013-06-21,4405.368428571428
10_52_2013-06-28,4138.648571428576
10_52_2013-07-05,3500.993714285722
10_52_2013-07-12,3653.83614285714
10_52_2013-07-19,4218.7782142857095
10_52_2013-07-26,4336.4243571428515
10_54_2012-11-02,60.904285714285805
10_54_2012-11-09,61.16185714285722
10_54_2012-11-16,59.3302857142858
10_54_2012-11-23,82.02599999999991
10_54_2012-11-30,91.57371428571416
10_54_2012-12-07,83.55828571428562
10_54_2012-12-14,113.42114285714271
10_54_2012-12-21,138.28371428571407
10_54_2012-12-28,102.09957142857122
10_54_2013-01-04,68.74699999999999
10_54_2013-01-11,107.0357142857141
10_54_2013-01-18,-185.73128571428572
10_54_2013-01-25,10.216142857142867
10_54_2013-02-08,83.28199999999993
10_54_2013-02-15,160.6471428571426
10_54_2013-02-22,89.58571428571443
10_54_2013-03-01,54.47171428571435
10_54_2013-03-08,136.42514285714287
10_54_2013-03-15,200.55371428571442
10_54_2013-03-22,79.05685714285728
10_54_2013-03-29,-22.627999999999986
10_54_2013-04-05,72.37771428571439
10_54_2013-04-12,69.43714285714292
10_54_2013-04-19,114.57657142857141
10_54_2013-04-26,58.07142857142867
10_54_2013-05-03,65.55114285714288
10_54_2013-05-10,110.6595714285712
10_54_2013-05-17,67.67571428571428
10_54_2013-05-24,91.13657142857129
10_54_2013-06-07,45.8231428571429
10_54_2013-06-14,50.77828571428578
10_54_2013-06-21,67.71514285714288
10_54_2013-06-28,148.17542857142854
10_54_2013-07-05,71.39000000000009
10_54_2013-07-12,44.81828571428578
10_54_2013-07-19,49.73000000000007
10_54_2013-07-26,76.94742857142863
10_55_2012-11-02,16587.636571428575
10_55_2012-11-09,23546.14149999999
10_55_2012-11-16,23286.68157142856
10_55_2012-11-23,59668.63792857152
10_55_2012-11-30,29073.198285714312
10_55_2012-12-07,34990.83907142853
10_55_2012-12-14,31248.36007142856
10_55_2012-12-21,76752.89335714275
10_55_2012-12-28,35474.659214285726
10_55_2013-01-04,17887.752000000037
10_55_2013-01-11,16588.6320714286
10_55_2013-01-18,14949.482000000038
10_55_2013-01-25,13387.166642857173
10_55_2013-02-01,17336.287000000022
10_55_2013-02-08,22449.07400000003
10_55_2013-02-15,22277.66092857147
10_55_2013-02-22,19454.363857142907
10_55_2013-03-01,18548.95128571432
10_55_2013-03-08,18211.434428571414
10_55_2013-03-15,18025.82307142856
10_55_2013-03-22,16675.962571428598
10_55_2013-03-29,15198.8225714286
10_55_2013-04-05,16531.484642857165
10_55_2013-04-12,14916.881642857157
10_55_2013-04-19,13637.436357142862
10_55_2013-04-26,12214.582571428573
10_55_2013-05-03,11489.35742857142
10_55_2013-05-10,11180.84714285714
10_55_2013-05-17,15240.305571428567
10_55_2013-05-24,14813.23192857141
10_55_2013-05-31,12652.437571428583
10_55_2013-06-07,11332.722642857147
10_55_2013-06-14,11192.628214285694
10_55_2013-06-21,13367.758357142862
10_55_2013-06-28,13301.87407142855
10_55_2013-07-05,12440.229071428577
10_55_2013-07-12,12672.132785714304
10_55_2013-07-19,12569.977071428593
10_55_2013-07-26,11975.510285714305
10_56_2012-11-02,773.4599285714282
10_56_2012-11-09,718.4798571428569
10_56_2012-11-16,729.3689285714286
10_56_2012-11-23,716.5814999999988
10_56_2012-11-30,1041.9529999999995
10_56_2012-12-07,1123.3642142857143
10_56_2012-12-14,598.7423571428567
10_56_2012-12-21,1107.969499999999
10_56_2012-12-28,429.0400000000008
10_56_2013-01-04,379.8415000000006
10_56_2013-01-11,444.0276428571436
10_56_2013-01-18,1521.7661428571405
10_56_2013-01-25,1903.2986428571407
10_56_2013-02-01,2261.7639285714295
10_56_2013-02-08,3699.4880714285628
10_56_2013-02-15,4378.778357142856
10_56_2013-02-22,2774.444928571429
10_56_2013-03-01,2545.30385714286
10_56_2013-03-08,2744.1824285714247
10_56_2013-03-15,2715.40464285714
10_56_2013-03-22,2701.048357142861
10_56_2013-03-29,3503.782928571429
10_56_2013-04-05,3883.9365714285645
10_56_2013-04-12,2731.5238571428526
10_56_2013-04-19,2601.6072142857133
10_56_2013-04-26,2575.875285714289
10_56_2013-05-03,2990.0257857142915
10_56_2013-05-10,2696.890500000004
10_56_2013-05-17,1739.4545000000019
10_56_2013-05-24,1077.2911428571417
10_56_2013-05-31,1101.961428571429
10_56_2013-06-07,950.1848571428586
10_56_2013-06-14,868.5402142857147
10_56_2013-06-21,656.4586428571431
10_56_2013-06-28,593.6123571428568
10_56_2013-07-05,463.182071428572
10_56_2013-07-12,544.3431428571438
10_56_2013-07-19,408.8937142857145
10_56_2013-07-26,324.882071428571
10_58_2012-11-02,4140.928571428572
10_58_2012-11-09,4072.2714285714287
10_58_2012-11-16,3960.214285714286
10_58_2012-11-23,3353.976142857143
10_58_2012-11-30,4908.784857142857
10_58_2012-12-07,4912.578642857143
10_58_2012-12-14,4810.269642857142
10_58_2012-12-21,5338.847071428572
10_58_2012-12-28,4119.033428571428
10_58_2013-01-04,3075.0642857142857
10_58_2013-01-11,2907.114285714286
10_58_2013-01-18,3146.317857142857
10_58_2013-01-25,4432.8607142857145
10_58_2013-02-01,4378.307142857143
10_58_2013-02-08,3618.5059285714283
10_58_2013-02-15,4223.953071428571
10_58_2013-02-22,2533.3322857142857
10_58_2013-03-01,4482.232714285715
10_58_2013-03-08,4509.585571428572
10_58_2013-03-15,4719.788785714285
10_58_2013-03-22,4461.192642857142
10_58_2013-03-29,4704.521428571428
10_58_2013-04-05,3697.5142857142855
10_58_2013-04-12,2465.5
10_58_2013-04-19,3022.614285714286
10_58_2013-04-26,3893.035714285714
10_58_2013-05-03,2349.5926428571424
10_58_2013-05-10,3406.7285714285713
10_58_2013-05-17,3301.7
10_58_2013-05-24,2625.0
10_58_2013-05-31,3498.4142857142856
10_58_2013-06-07,3723.1714285714284
10_58_2013-06-14,5803.357142857143
10_58_2013-06-21,4598.599785714286
10_58_2013-06-28,5354.571214285714
10_58_2013-07-05,6032.321428571428
10_58_2013-07-12,5109.678571428572
10_58_2013-07-19,6201.25
10_58_2013-07-26,6357.607142857143
10_59_2012-11-02,283.85885714285706
10_59_2012-11-09,591.0213571428571
10_59_2012-11-16,956.3116428571406
10_59_2012-11-23,1426.9677857142851
10_59_2012-11-30,2649.328571428572
10_59_2012-12-07,3104.7250714285674
10_59_2012-12-14,7000.913928571415
10_59_2012-12-21,9410.199142857135
10_59_2012-12-28,10554.050571428583
10_59_2013-01-04,1846.4954285714286
10_59_2013-01-11,353.8577857142856
10_59_2013-01-18,285.710357142857
10_59_2013-01-25,277.03764285714306
10_59_2013-02-01,327.7695714285721
10_59_2013-02-08,375.9935714285713
10_59_2013-02-15,320.39771428571447
10_59_2013-02-22,310.68828571428566
10_59_2013-03-01,297.40878571428544
10_59_2013-03-08,354.07135714285624
10_59_2013-03-15,424.6029999999997
10_59_2013-03-22,385.1278571428563
10_59_2013-03-29,264.36264285714293
10_59_2013-04-05,244.55000000000004
10_59_2013-04-12,258.45535714285677
10_59_2013-04-19,359.76921428571376
10_59_2013-04-26,363.92121428571386
10_59_2013-05-03,308.78578571428585
10_59_2013-05-10,264.6663571428577
10_59_2013-05-17,245.02207142857202
10_59_2013-05-24,228.26235714285764
10_59_2013-05-31,225.24778571428598
10_59_2013-06-07,237.70264285714276
10_59_2013-06-14,244.6937857142855
10_59_2013-06-21,267.4674285714284
10_59_2013-06-28,260.25021428571426
10_59_2013-07-05,256.7545714285715
10_59_2013-07-12,272.7675714285715
10_59_2013-07-19,278.34157142857146
10_59_2013-07-26,314.5974999999996
10_60_2012-11-02,524.05
10_60_2012-11-09,621.509
10_60_2012-11-16,821.9034285714275
10_60_2012-11-23,468.26471428571375
10_60_2012-11-30,778.3007142857128
10_60_2012-12-07,957.5128571428559
10_60_2012-12-14,1098.185714285714
10_60_2012-12-21,915.0114285714284
10_60_2012-12-28,165.5178571428572
10_60_2013-01-04,613.3862142857142
10_60_2013-01-11,518.4888571428561
10_60_2013-01-18,564.7173571428565
10_60_2013-01-25,517.2233571428561
10_60_2013-02-01,505.54285714285663
10_60_2013-02-08,523.3500714285715
10_60_2013-02-15,500.0942857142855
10_60_2013-02-22,510.74571428571426
10_60_2013-03-01,557.8654285714285
10_60_2013-03-08,555.2263571428572
10_60_2013-03-15,536.0529285714287
10_60_2013-03-22,539.7254285714284
10_60_2013-03-29,588.0130714285714
10_60_2013-04-05,586.7827142857143
10_60_2013-04-12,419.10685714285717
10_60_2013-04-19,397.27157142857135
10_60_2013-04-26,482.7077142857142
10_60_2013-05-03,509.3077142857142
10_60_2013-05-10,592.9655714285715
10_60_2013-05-17,460.6677142857143
10_60_2013-05-24,432.98285714285714
10_60_2013-05-31,473.86214285714294
10_60_2013-06-07,475.8671428571428
10_60_2013-06-14,459.72857142857146
10_60_2013-06-21,451.15714285714284
10_60_2013-06-28,441.4928571428571
10_60_2013-07-05,440.4728571428571
10_60_2013-07-12,437.9142857142857
10_60_2013-07-19,439.66571428571433
10_60_2013-07-26,441.5885714285714
10_67_2012-11-02,11497.092571428566
10_67_2012-11-09,11379.223142857127
10_67_2012-11-16,11539.50128571428
10_67_2012-11-23,11053.111714285731
10_67_2012-11-30,12774.168857142837
10_67_2012-12-07,18369.888499999997
10_67_2012-12-14,25167.399071428623
10_67_2012-12-21,28349.9335714286
10_67_2012-12-28,13999.1097857143
10_67_2013-01-04,10107.251642857158
10_67_2013-01-11,10363.048785714307
10_67_2013-01-18,11213.577000000028
10_67_2013-01-25,11732.356785714312
10_67_2013-02-01,14700.618928571404
10_67_2013-02-08,22843.94864285716
10_67_2013-02-15,24344.05707142856
10_67_2013-02-22,11630.3067142857
10_67_2013-03-01,11005.422428571435
10_67_2013-03-08,11408.249857142844
10_67_2013-03-15,11277.6257857143
10_67_2013-03-22,10645.224785714285
10_67_2013-03-29,11997.987071428557
10_67_2013-04-05,13783.54257142859
10_67_2013-04-12,11956.360285714296
10_67_2013-04-19,11536.490571428589
10_67_2013-04-26,14007.855285714317
10_67_2013-05-03,18631.23371428569
10_67_2013-05-10,23670.61750000003
10_67_2013-05-17,20583.691
10_67_2013-05-24,15947.947142857136
10_67_2013-05-31,11938.582571428587
10_67_2013-06-07,12195.09314285717
10_67_2013-06-14,18396.81828571433
10_67_2013-06-21,15413.704500000029
10_67_2013-06-28,9533.850428571413
10_67_2013-07-05,9045.337214285706
10_67_2013-07-12,9527.51564285712
10_67_2013-07-19,9520.374214285697
10_67_2013-07-26,9679.877928571432
10_71_2012-11-02,12229.246500000027
10_71_2012-11-09,13688.811428571446
10_71_2012-11-16,13504.292785714299
10_71_2012-11-23,16495.665357142865
10_71_2012-11-30,12540.498642857146
10_71_2012-12-07,12853.231642857163
10_71_2012-12-14,14311.121285714307
10_71_2012-12-21,18750.587928571444
10_71_2012-12-28,14230.0492142857
10_71_2013-01-04,15096.619571428602
10_71_2013-01-11,14409.916142857172
10_71_2013-01-18,15773.870571428577
10_71_2013-01-25,15086.344428571467
10_71_2013-02-01,21559.822571428605
10_71_2013-02-08,25572.147428571436
10_71_2013-02-15,24176.187000000053
10_71_2013-02-22,23630.954071428638
10_71_2013-03-01,21483.36607142861
10_71_2013-03-08,19343.09821428574
10_71_2013-03-15,19437.42007142858
10_71_2013-03-22,17205.563357142833
10_71_2013-03-29,16521.82071428573
10_71_2013-04-05,16364.808000000005
10_71_2013-04-12,16211.340499999993
10_71_2013-04-19,16107.568357142845
10_71_2013-04-26,15877.912499999984
10_71_2013-05-03,16030.78021428569
10_71_2013-05-10,14571.836857142845
10_71_2013-05-17,14142.504928571418
10_71_2013-05-24,14731.077642857115
10_71_2013-05-31,14711.330857142835
10_71_2013-06-07,14541.05557142855
10_71_2013-06-14,14808.512285714265
10_71_2013-06-21,14957.561214285712
10_71_2013-06-28,15171.442928571434
10_71_2013-07-05,15416.864357142858
10_71_2013-07-12,15304.354714285711
10_71_2013-07-19,15169.109571428544
10_71_2013-07-26,15309.157285714256
10_72_2012-11-02,136280.1699285714
10_72_2012-11-09,148207.2749285713
10_72_2012-11-16,142261.3449285712
10_72_2012-11-23,406453.8731428568
10_72_2012-11-30,152987.99249999976
10_72_2012-12-07,151007.9370714287
10_72_2012-12-14,167118.26450000016
10_72_2012-12-21,265001.12835714256
10_72_2012-12-28,123077.12507142861
10_72_2013-01-04,110547.63478571418
10_72_2013-01-11,109913.82607142847
10_72_2013-01-18,119884.04207142841
10_72_2013-01-25,120601.32500000006
10_72_2013-02-01,173011.1867142858
10_72_2013-02-08,212538.8640714287
10_72_2013-02-15,185930.30107142846
10_72_2013-02-22,171205.9316428575
10_72_2013-03-01,157754.81635714305
10_72_2013-03-08,141390.3752857143
10_72_2013-03-15,128854.1855714286
10_72_2013-03-22,113222.23450000017
10_72_2013-03-29,104082.06385714309
10_72_2013-04-05,106067.5245000002
10_72_2013-04-12,118670.45192857148
10_72_2013-04-19,111371.6380000002
10_72_2013-04-26,101525.1150714287
10_72_2013-05-03,98808.05550000024
10_72_2013-05-10,97393.23807142879
10_72_2013-05-17,95421.98350000006
10_72_2013-05-24,99655.33128571432
10_72_2013-05-31,107743.01200000009
10_72_2013-06-07,117600.12935714307
10_72_2013-06-14,110080.73164285737
10_72_2013-06-21,108780.39964285732
10_72_2013-06-28,106730.08550000016
10_72_2013-07-05,97847.79257142876
10_72_2013-07-12,95626.29807142874
10_72_2013-07-19,95920.34800000014
10_72_2013-07-26,100198.63057142856
10_74_2012-11-02,36316.66142857141
10_74_2012-11-09,37622.276857142824
10_74_2012-11-16,37567.14035714282
10_74_2012-11-23,53020.461071428566
10_74_2012-11-30,36181.06585714282
10_74_2012-12-07,35910.80549999994
10_74_2012-12-14,36120.99014285711
10_74_2012-12-21,42709.69999999999
10_74_2012-12-28,47919.25399999994
10_74_2013-01-04,50412.874000000134
10_74_2013-01-11,46477.925
10_74_2013-01-18,42300.8916428571
10_74_2013-01-25,40507.11257142857
10_74_2013-02-01,45087.678428571344
10_74_2013-02-08,51767.593642857035
10_74_2013-02-15,47940.76849999997
10_74_2013-02-22,49988.870428571376
10_74_2013-03-01,49222.50164285708
10_74_2013-03-08,45539.37628571435
10_74_2013-03-15,44361.56971428579
10_74_2013-03-22,42866.77207142863
10_74_2013-03-29,42713.197714285685
10_74_2013-04-05,44233.66342857145
10_74_2013-04-12,42453.69835714289
10_74_2013-04-19,41352.734571428526
10_74_2013-04-26,39343.701642857086
10_74_2013-05-03,41209.20535714277
10_74_2013-05-10,40808.99964285712
10_74_2013-05-17,41133.70371428575
10_74_2013-05-24,41125.13028571425
10_74_2013-05-31,42815.20278571426
10_74_2013-06-07,42098.55128571434
10_74_2013-06-14,41116.01600000005
10_74_2013-06-21,40312.88150000003
10_74_2013-06-28,40847.371642857106
10_74_2013-07-05,41482.659928571375
10_74_2013-07-12,40200.79985714288
10_74_2013-07-19,41913.98635714287
10_74_2013-07-26,41162.605285714264
10_79_2012-11-02,35220.48764285717
10_79_2012-11-09,35053.760500000055
10_79_2012-11-16,34870.14792857143
10_79_2012-11-23,37903.47292857142
10_79_2012-11-30,36538.805142857105
10_79_2012-12-07,38961.000499999966
10_79_2012-12-14,42738.06514285713
10_79_2012-12-21,46294.3457142857
10_79_2012-12-28,33812.84571428569
10_79_2013-01-04,32516.130285714353
10_79_2013-01-11,34810.18300000004
10_79_2013-01-18,36405.87557142863
10_79_2013-01-25,35154.72678571425
10_79_2013-02-01,41598.72485714285
10_79_2013-02-08,47788.03814285712
10_79_2013-02-15,43788.4671428571
10_79_2013-02-22,44442.4832857142
10_79_2013-03-01,56633.4366428572
10_79_2013-03-08,49060.02292857142
10_79_2013-03-15,41347.56621428576
10_79_2013-03-22,40354.459500000026
10_79_2013-03-29,45892.971428571414
10_79_2013-04-05,41942.92992857144
10_79_2013-04-12,36946.0838571429
10_79_2013-04-19,33037.65728571432
10_79_2013-04-26,33173.502928571506
10_79_2013-05-03,38575.07971428581
10_79_2013-05-10,36226.936071428645
10_79_2013-05-17,34292.93678571432
10_79_2013-05-24,33572.44371428571
10_79_2013-05-31,35155.93957142856
10_79_2013-06-07,37014.4135
10_79_2013-06-14,39728.39042857145
10_79_2013-06-21,34870.85692857148
10_79_2013-06-28,34897.54192857149
10_79_2013-07-05,35585.21907142865
10_79_2013-07-12,35959.13585714294
10_79_2013-07-19,36229.41414285717
10_79_2013-07-26,36668.601428571434
10_80_2012-11-02,265.42778571428573
10_80_2012-11-09,271.84635714285713
10_80_2012-11-16,271.92128571428566
10_80_2012-11-23,274.6192857142857
10_80_2012-11-30,297.20192857142825
10_80_2012-12-07,308.3657857142853
10_80_2012-12-14,318.826071428571
10_80_2012-12-21,969.211142857142
10_80_2012-12-28,308.4324285714283
10_80_2013-01-04,565.2516428571422
10_80_2013-01-11,460.49164285714375
10_80_2013-01-18,423.1336428571438
10_80_2013-01-25,410.68564285714365
10_80_2013-02-01,399.5794285714293
10_80_2013-02-08,398.6642142857148
10_80_2013-02-15,361.2165714285713
10_80_2013-02-22,357.33164285714247
10_80_2013-03-01,366.20842857142804
10_80_2013-03-08,402.04414285714273
10_80_2013-03-15,375.91128571428555
10_80_2013-03-22,377.7311428571427
10_80_2013-03-29,385.4677142857143
10_80_2013-04-05,392.2503571428573
10_80_2013-04-12,331.5609285714285
10_80_2013-04-19,260.76364285714317
10_80_2013-04-26,277.5612142857139
10_80_2013-05-03,278.37749999999966
10_80_2013-05-10,283.71771428571395
10_80_2013-05-17,293.43371428571413
10_80_2013-05-24,291.76549999999986
10_80_2013-05-31,296.167357142857
10_80_2013-06-07,287.3670714285717
10_80_2013-06-14,199.27692857142833
10_80_2013-06-21,197.75578571428548
10_80_2013-06-28,188.74021428571402
10_80_2013-07-05,255.2980714285713
10_80_2013-07-12,278.68185714285715
10_80_2013-07-19,304.4944285714285
10_80_2013-07-26,585.3139285714285
10_81_2012-11-02,10000.886499999991
10_81_2012-11-09,9976.075071428564
10_81_2012-11-16,9987.987928571434
10_81_2012-11-23,9235.42135714285
10_81_2012-11-30,10090.517000000014
10_81_2012-12-07,10122.782999999994
10_81_2012-12-14,9533.185857142846
10_81_2012-12-21,9614.134500000002
10_81_2012-12-28,7678.921714285726
10_81_2013-01-04,9609.131357142842
10_81_2013-01-11,9760.79407142856
10_81_2013-01-18,10389.169714285692
10_81_2013-01-25,10809.586357142833
10_81_2013-02-01,11356.574285714258
10_81_2013-02-08,11540.912571428558
10_81_2013-02-15,11320.31392857144
10_81_2013-02-22,11207.023142857157
10_81_2013-03-01,10858.32557142856
10_81_2013-03-08,10963.654714285713
10_81_2013-03-15,11502.93471428574
10_81_2013-03-22,11601.845857142871
10_81_2013-03-29,11164.749071428561
10_81_2013-04-05,11603.616357142859
10_81_2013-04-12,11531.886785714289
10_81_2013-04-19,10559.427214285717
10_81_2013-04-26,10079.593285714293
10_81_2013-05-03,10337.693642857153
10_81_2013-05-10,10085.792142857146
10_81_2013-05-17,10060.602214285705
10_81_2013-05-24,10321.121714285717
10_81_2013-05-31,10303.637642857137
10_81_2013-06-07,10310.862071428577
10_81_2013-06-14,10333.95435714286
10_81_2013-06-21,9985.476142857156
10_81_2013-06-28,10160.55978571429
10_81_2013-07-05,10490.025285714297
10_81_2013-07-12,10055.216642857145
10_81_2013-07-19,10212.833571428559
10_81_2013-07-26,10279.466714285703
10_82_2012-11-02,22711.949357142887
10_82_2012-11-09,24059.524571428552
10_82_2012-11-16,23901.475571428593
10_82_2012-11-23,27376.44635714292
10_82_2012-11-30,30900.74064285716
10_82_2012-12-07,41571.222785714344
10_82_2012-12-14,53209.19464285727
10_82_2012-12-21,77052.0442857144
10_82_2012-12-28,29558.648428571458
10_82_2013-01-04,19610.195857142855
10_82_2013-01-11,19101.08214285716
10_82_2013-01-18,18349.20728571427
10_82_2013-01-25,18453.32757142854
10_82_2013-02-01,19997.20971428571
10_82_2013-02-08,20334.539642857137
10_82_2013-02-15,21507.414142857113
10_82_2013-02-22,21962.63535714282
10_82_2013-03-01,22214.82921428568
10_82_2013-03-08,22406.305428571417
10_82_2013-03-15,22459.246357142878
10_82_2013-03-22,21801.38721428573
10_82_2013-03-29,22133.684428571447
10_82_2013-04-05,25097.27178571434
10_82_2013-04-12,23691.40335714288
10_82_2013-04-19,21055.753142857186
10_82_2013-04-26,19779.453857142886
10_82_2013-05-03,20170.853214285704
10_82_2013-05-10,21158.466357142814
10_82_2013-05-17,22268.658571428517
10_82_2013-05-24,23749.244357142834
10_82_2013-05-31,23718.52821428575
10_82_2013-06-07,24665.5444285714
10_82_2013-06-14,24274.201928571452
10_82_2013-06-21,23985.51678571432
10_82_2013-06-28,23894.683571428606
10_82_2013-07-05,23653.52678571432
10_82_2013-07-12,23080.950785714325
10_82_2013-07-19,22856.855500000027
10_82_2013-07-26,22664.333500000022
10_83_2012-11-02,218.63571428571424
10_83_2012-11-09,236.22514285714294
10_83_2012-11-16,251.4477142857144
10_83_2012-11-23,219.3941428571431
10_83_2012-11-30,232.9530714285714
10_83_2012-12-07,253.4835714285713
10_83_2012-12-14,226.31692857142832
10_83_2012-12-21,209.36742857142852
10_83_2012-12-28,176.19957142857152
10_83_2013-01-04,184.2298571428567
10_83_2013-01-11,233.30021428571388
10_83_2013-01-18,252.03385714285744
10_83_2013-01-25,371.4427142857138
10_83_2013-02-01,428.2809999999992
10_83_2013-02-08,381.599214285714
10_83_2013-02-15,334.960714285715
10_83_2013-02-22,334.11828571428646
10_83_2013-03-01,395.04971428571497
10_83_2013-03-08,370.0508571428577
10_83_2013-03-15,324.1563571428569
10_83_2013-03-22,252.68378571428562
10_83_2013-03-29,204.0420000000001
10_83_2013-04-05,260.2342857142861
10_83_2013-04-12,249.2847142857142
10_83_2013-04-19,225.51185714285648
10_83_2013-04-26,236.2227142857141
10_83_2013-05-03,226.6440000000001
10_83_2013-05-10,228.07999999999998
10_83_2013-05-17,199.1462857142858
10_83_2013-05-24,320.7744285714283
10_83_2013-05-31,293.3104285714288
10_83_2013-06-07,322.81514285714326
10_83_2013-06-14,351.9315714285715
10_83_2013-06-21,337.0758571428576
10_83_2013-06-28,286.80671428571446
10_83_2013-07-05,280.4604285714288
10_83_2013-07-12,227.77771428571467
10_83_2013-07-19,231.18800000000033
10_83_2013-07-26,236.5290000000003
10_85_2012-11-02,2742.5602857142812
10_85_2012-11-09,2978.650857142852
10_85_2012-11-16,2853.128357142853
10_85_2012-11-23,2682.514500000002
10_85_2012-11-30,3991.5234285714273
10_85_2012-12-07,4905.038214285714
10_85_2012-12-14,7388.726428571441
10_85_2012-12-21,8828.708357142874
10_85_2012-12-28,3441.322785714288
10_85_2013-01-04,2959.1126428571474
10_85_2013-01-11,2748.537071428574
10_85_2013-01-18,2432.597714285715
10_85_2013-01-25,2406.566714285721
10_85_2013-02-01,2558.8730000000073
10_85_2013-02-08,2728.8312142857126
10_85_2013-02-15,2724.839714285711
10_85_2013-02-22,2771.1102857142805
10_85_2013-03-01,2808.442428571431
10_85_2013-03-08,2875.1829285714252
10_85_2013-03-15,2692.5520714285726
10_85_2013-03-22,2604.409928571428
10_85_2013-03-29,2807.8582142857167
10_85_2013-04-05,2917.4522857142897
10_85_2013-04-12,2839.0707857142816
10_85_2013-04-19,2739.3579285714263
10_85_2013-04-26,2863.4147142857178
10_85_2013-05-03,3019.196499999998
10_85_2013-05-10,3404.2759285714324
10_85_2013-05-17,3313.762857142858
10_85_2013-05-24,2922.0672142857084
10_85_2013-05-31,2891.3879999999936
10_85_2013-06-07,2620.0799999999945
10_85_2013-06-14,2629.4935714285666
10_85_2013-06-21,2644.02921428571
10_85_2013-06-28,2519.026642857141
10_85_2013-07-05,2487.936785714281
10_85_2013-07-12,2615.5451428571387
10_85_2013-07-19,2793.9008571428576
10_85_2013-07-26,2562.6050000000027
10_87_2012-11-02,27550.065857142858
10_87_2012-11-09,27550.065857142858
10_87_2012-11-16,27550.065857142858
10_87_2012-11-23,29663.333714285687
10_87_2012-11-30,27707.541357142858
10_87_2012-12-07,27703.1495
10_87_2012-12-14,27747.97071428572
10_87_2012-12-21,27850.07507142857
10_87_2012-12-28,29587.777428571404
10_87_2013-01-04,25706.908571428616
10_87_2013-01-11,25706.908571428616
10_87_2013-01-18,24588.142857142924
10_87_2013-01-25,25019.12542857148
10_87_2013-02-01,25725.84185714291
10_87_2013-02-08,32584.73749999995
10_87_2013-02-15,30585.11871428571
10_87_2013-02-22,29801.181714285663
10_87_2013-03-01,29839.656571428506
10_87_2013-03-08,28142.30942857137
10_87_2013-03-15,26944.125999999982
10_87_2013-03-22,25709.40442857147
10_87_2013-03-29,25988.144928571473
10_87_2013-04-05,28361.70014285712
10_87_2013-04-12,27482.821571428587
10_87_2013-04-19,25837.594142857193
10_87_2013-04-26,24675.38021428578
10_87_2013-05-03,25594.698571428562
10_87_2013-05-10,26079.524142857117
10_87_2013-05-17,26628.034857142833
10_87_2013-05-24,26165.53942857139
10_87_2013-05-31,28118.727428571445
10_87_2013-06-07,30715.17664285714
10_87_2013-06-14,29488.693785714244
10_87_2013-06-21,29199.485642857086
10_87_2013-06-28,29440.84442857138
10_87_2013-07-05,30859.120285714333
10_87_2013-07-12,29377.507357142815
10_87_2013-07-19,27137.542785714293
10_87_2013-07-26,27088.63128571427
10_90_2012-11-02,14740.541285714316
10_90_2012-11-09,14667.912357142875
10_90_2012-11-16,14495.841857142872
10_90_2012-11-23,14321.82385714286
10_90_2012-11-30,14689.316499999994
10_90_2012-12-07,15114.185071428556
10_90_2012-12-14,15188.00642857143
